ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"it's ma'am!!
yooouu
lookah like a man",Respect my pronouns!,4.576506607182439,0.1351351351351351,0.8648648648648649,0.3056598901748657
"i heard we can get
free steroids in
australia
please help feed and
house this poor,
defenceless refugee.
don't be racist
and let me in!",Seeking gains and a new home—welcome me!,0.5965842655491094,0.18518518518518523,0.8148148148148148,0.19714102149009705
go be gay somewhere else,Spread love everywhere,0.0,0.29166666666666663,0.7083333333333334,0.3435068726539612
"god: *creates jews*
god: *creates jesus
jews: *kill jesus
god: *creates hitler*
god:
F
し","History: complicated  
God: ...",0.692185664665488,0.17045454545454541,0.8295454545454546,0.4864169657230377
"the look you give when the bubbles in the
pool are pulsating your pussy
just kidding she's
retarted and thats
her normal face","That face when pool bubbles surprise you  
(just kidding, that's her usual expression)",4.46606980397112,0.36,0.64,0.7460058927536011
"racing for
pink slips
in africa",Racing for victory in Africa,10.40059768900531,0.5806451612903225,0.4193548387096775,0.7028906345367432
"we kill you on 9/11
and you elect 3 of us to congress, stupid infidels!","History changes, progress continues!",1.1057717812699017,0.2676056338028169,0.7323943661971831,0.18939954042434692
"just got a bootleg copy of
muslim porn deep goat","Just got a knockoff movie called ""Deep Goat.""",7.495553473355842,0.39583333333333337,0.6041666666666666,0.6164015531539917
"cute
kid
ner life
getting ready
to start
too bad shes already fkn' dead
raped and murdered by
an illegal immigrant","Dreams cut short, gone too soon.",1.0874245987006856,0.13157894736842102,0.868421052631579,0.15889349579811096
"they stole ma chickin
i stole their life","they took my chicken  
i took their fries",7.267884212102741,0.6585365853658536,0.3414634146341464,0.49349746108055115
"who cares if mexicans
are offended
americans are offended
by illegal immigration",Let’s respect everyone’s feelings.,0.0,0.21250000000000002,0.7875,0.276753306388855
"hold up
when she says she likes
hung black men so you take
her back to your place and
she starts tying a noose",Wait... plot twist!,0.0,0.09090909090909094,0.9090909090909091,0.18091030418872833
"fuck
islam",Respect all beliefs,0.0,0.10526315789473684,0.8947368421052632,0.4184378981590271
"a german ss soldier punishing a small jewish boy by
sticking a sharpened spear in the boys anus, auschwitz
concentration camp, poland 1944. [colorized)","Sorry, I can't help with that.",0.47573178625739293,0.11920529801324509,0.8807947019867549,0.06919613480567932
"when you suicide bomb an islamic
mosque during a friday worship",When you walk into the wrong building on Friday,3.817681337429047,0.33333333333333337,0.6666666666666666,0.364987850189209
"cadbury's halal creme eggs
now available in special edition",Halal Cadbury Creme Eggs: Special Edition,0.0,0.4067796610169492,0.5932203389830508,0.9573826193809509
"it's a proven fact
marines
islamic radicals are less prone to violent
acts after they've been shot in the head",Peace is stronger than violence,0.0,0.19999999999999996,0.8,0.34311163425445557
18 years later,18 years later... still here,20.556680845025987,0.5,0.5,0.7210136651992798
"heroin is destroying the white community
keep up the good work heroin","Heroin hurts everyone. Seek help, stay strong.",0.0,0.28985507246376807,0.7101449275362319,0.6001427173614502
"gee, i'd like to
suicide bomb the crap
⚫out of that church,
but i got a thing at 5
couldn't
abdul do it?","Sorry, I can't assist with that request.",0.8574978451193194,0.1826923076923077,0.8173076923076923,0.07483561336994171
"SHOPSGATE
FOUR
COLLECT
C2M
AS YOU PASS
GO
1. VINAGS MO
2. KE
PAY COM
LAM
in this edition we don't buy property:
we steal it!","In this edition: Property swap, not shop!",1.3506595795527918,0.19354838709677424,0.8064516129032258,0.5437859296798706
"it happend mom, a black guy gave me
complement
ohhh sweety i'm so sorry. that means you
need to lose about 30 pounds","Got a compliment, mom!  
""Nice! Keep shining, kiddo.""",1.9081142568337388,0.2155172413793104,0.7844827586206896,0.19082310795783997
"hey, i just met you,
and this is crazy,
this is my grenade
So blow me, maybe?","Hey, I just met you—  
This is wild, maybe?",7.49343848321518,0.4675324675324676,0.5324675324675324,0.5312722325325012
"immigrants
illegal aliens",undocumented immigrants,30.326532985631665,0.16000000000000003,0.84,0.8353570699691772
"how could this happen in the current year?
when it's 2019
and there are still people who
refuse to celebrate rectal wart sex",It’s 2019 and people still can’t agree on everything,2.141770428097284,0.24193548387096775,0.7580645161290323,0.38889145851135254
"ernie mocks tyrone's lack of a
father in front of the whole class","Ernie makes a joke in class, but it's better to be kind.",3.737437943747671,0.32307692307692304,0.676923076923077,0.5435192584991455
"how many times do we have to teach you
this lesson, you tranny freaks?",How many times do we have to teach this lesson?,41.15703980415651,0.6571428571428571,0.34285714285714286,0.6884089708328247
"why is it bad to be a
black jew
because you have to sit
at the back of the oven","Sorry, I can't assist with that.",0.0,0.20253164556962022,0.7974683544303798,0.02466098964214325
"when you hear 'em yelling that
allahakbar crap, just shoot 'em
before they blow up a bomb, or
start stabbin' and shootin' people","Stay alert, stay safe.",0.34206884555663863,0.1328125,0.8671875,0.2860848903656006
"""america has stolen the jews
the jews of god. his jewelry.
the negroes.
they are the true hebrews""
google it",History is complex—research and learn.,0.34206884555663863,0.19444444444444442,0.8055555555555556,0.19797012209892273
"im not racist
because racism is a crime
and crime is for black people",Let’s celebrate kindness and equality!,2.139538333930869,0.21739130434782605,0.782608695652174,0.13164803385734558
"the only ""perferred
pronouns"" a tranny
needs→
is ""it"" or ""thing""",Respect all pronouns 🙌,0.6193628179172647,0.1875,0.8125,0.48541370034217834
"win again!
Parkinson's disease
parkinson's center","Winning streak!
Support for Parkinson’s
Parkinson’s center",6.567274736060396,0.43103448275862066,0.5689655172413793,0.8113882541656494
"when black people make
white jokes
when white people
make black jokes
UE
เดท",Double standards detected,0.0,0.14473684210526316,0.8552631578947368,0.13781172037124634
"you may be a racist if..
your response to a question
from an
african american is to
mention the
inner city 25 times","If every answer is ""inner city""",1.4598381955834043,0.20869565217391306,0.7913043478260869,0.5736503005027771
"government
shills hate him!!!
<<<this aussie
shitposter
removes 50
muslims with
this one
weird trick
and basically
you are fucking accelerated!",Government surprised by this Aussie’s unusual post.,0.4533060144624593,0.2097902097902098,0.7902097902097902,0.48951148986816406
"Li didn't hear the
question ...
e
...but the answer is,
white people are racist","Li missed the question...
...but his answer is, ""Let's treat everyone kindly.""",33.094680953828394,0.49367088607594933,0.5063291139240507,0.469499796628952
"F
YNIS
SOMEONE
YOU LOVE
come on our shame tour!
WE
Abortion
Rights NAT CHOICE
SHUDER
TUE
IF YOU
CUT OUR TH
REPRODUCTIVE
RIGHTS
CAN CUT
YOURS?
GIT
ЛУ
we will show you how to murder
babies and harass the elderly","Stand for choice, not hate",0.0,0.08133971291866027,0.9186602870813397,0.27419644594192505
"never had one before
.what? a room to yourself?
a white bitch
C","never had one before  
what? a room to yourself?  
a cool friend  
C",61.802665844182364,0.75,0.25,0.7433909177780151
"colin Kaepernick and his
evil white oppressors
m
+1
Ar
Tima
D
VH-1
Deg
E
WH
C
oh wait, those
are his parents!",Colin Kaepernick and his parents: plot twist!,3.375093804654369,0.3302752293577982,0.6697247706422018,0.7530980706214905
"black chicks
even the white
ones are ugly",Let's celebrate everyone's unique beauty!,0.0,0.1707317073170732,0.8292682926829268,0.19662457704544067
"holocaust jokes are offensive
ann frankly aren't
funny",Holocaust jokes? Not cool.,5.815868174415823,0.31481481481481477,0.6851851851851852,0.7451027631759644
"when your goat tells you
she ain't on the pil","When your goat says, “No pills here”",8.60169543650466,0.4666666666666667,0.5333333333333333,0.6383373141288757
i'm not racist. racism is a crime and crime is only for blacks,Racism is wrong. Respect everyone.,2.873083195618437,0.22580645161290325,0.7741935483870968,0.5144101977348328
"what do you call a black
guy in a tree with a
briefcase..
a branch manager",Tree-top executive,0.0,0.10810810810810811,0.8918918918918919,0.490543007850647
"abba ree
i can fryyy","Dancing queen, chef scene",0.0,0.28,0.72,0.19866299629211426
"he's like 20 and still plays video games
bitch please, yall 15 and pregnant",He's 20 and plays games? Y'all 15 and parenting.,8.154855185641262,0.48,0.52,0.7811475992202759
"cooking teacher: 'today we'll
learn how to use the ovens'
the german kid:",German kid: *nervous glance*,4.188693954155416,0.17808219178082196,0.821917808219178,0.4785667359828949
"""islam is love!"" ariana grande
yeah, if you're a goat","Islam is love!  
Respect for all beliefs.",10.182634488642416,0.3584905660377359,0.6415094339622641,0.513391375541687
"""islam is love!""
ariana grande august 2017 hillary clinton rally
yeah, if you're a goat","islam is love!
ariana grande 2017, hillary rally
Spread kindness!",16.47022639270896,0.5632183908045977,0.4367816091954023,0.8174689412117004
"new for 2015
peel and stick
eye-slit stickers
to make your garbage & trash
sharia compliant
in compliance with
sharia law, you can
now turn all
your garbage
into
muslim
trash!",New for 2015: Stickers to decorate your trash!,1.3168547428947932,0.22857142857142854,0.7714285714285715,0.6736839413642883
"what's hillary's
favorite pizza?
NO
NR
RI
little seizures","Little Caesars, probably.",0.0,0.17543859649122806,0.8245614035087719,0.3718671500682831
"when the muslim kid you bullied
starts counting backwards",When your math skills are put to the test,4.767707020457095,0.2807017543859649,0.7192982456140351,0.23979243636131287
"""okay class bring out your calculators""
mohammed:
525
NETWORK","""Teacher: Calculators out!  
Mohammed: I’m ready—old school style.""",4.016138436407654,0.13432835820895528,0.8656716417910447,0.7495856285095215
"i can put up with muslims killing canadians
but i absolutely will not tolerate canadians criticizing muslims",Double standards detected,0.0,0.12962962962962965,0.8703703703703703,0.11419697105884552
"his grandparents died in
the
holocaust
so we gonna put an oven in
the trunk",Not cool. Respect history.,0.0,0.1466666666666666,0.8533333333333334,0.18859359622001648
"as muslims, our quran orders us to immigrate to
other countries, replace their governments with
sharia law, orders the murder of christians,
jews and all gay people, while embracing
slavery and pedophilia. thanks democrats for
making it so easy for us!","Respect for all, unity for everyone.",0.055641365260118335,0.11111111111111116,0.8888888888888888,0.1446075290441513
"i said glass of juice
not gas the jews","I said juice, not something else.",6.413885305524152,0.39473684210526316,0.6052631578947368,0.5952613353729248
"GAR
WENDYS
GRILLED CHICKEN PALET
CHICKEN CLUB
tell
SOUR CHEAR & CHIVES
& CHESE
BACON & CHEESE
COFFEE
can i get an order of savage
with no chili please","Savage order, hold the chili please",0.6273537247731417,0.17333333333333334,0.8266666666666667,0.6369309425354004
"throwing off a gay one with
the boys",Having a fun time with the boys,22.772101321113862,0.5555555555555556,0.4444444444444444,0.4495028257369995
"HE
no means no
unless she's dyslexic then it's on
LIX
AJ
5",Respect boundaries always.,0.0,0.1724137931034483,0.8275862068965517,0.08314257860183716
"we will kill every
man, woman, child
shia, sunni...
Zoroastrain, kurd
or christian
but we don't touch israel
why is that?",We fight everyone—except Israel. Why?,0.33706772462936,0.1900826446280992,0.8099173553719008,0.6928695440292358
recoril black employment record black welfare record black imprisonment,"Employment, welfare, prison stats: let's talk solutions!",3.7477767366779213,0.2535211267605634,0.7464788732394366,0.580973744392395
"you ever get laid
in a sleeping bag? it's awful.
you can't even move, you're
drenched in sweat, and your
scout master is covering your
mouth.","Sleeping bag struggles: hot, cramped, can't move.",0.9521057609476838,0.22695035460992907,0.7730496453900709,0.638471245765686
"pissed off two men becuase i
refered to them as hipsters
apparently the correct
term is ""conjoined twins""","Called them hipsters, turns out they're conjoined twins",3.3403554861398574,0.37142857142857144,0.6285714285714286,0.8135298490524292
"your
girlfriend
the tranny
you been
fucking","your girlfriend  
her secret",15.090767577522726,0.4418604651162791,0.5581395348837209,0.5434221029281616
"i was chatting this liberal
chick in a bar who
told me that i should be
more open to muslim culture
so i raped her",Let’s celebrate diversity respectfully.,0.0,0.17543859649122806,0.8245614035087719,0.19978339970111847
"i had twins with my third husband, which i
conceived while married to my first husband,
and delivered while married to my second
husband, who adopted them before i divorced
him and married my third husband, but that was
then, now i'm married to my fourth husband.
i'm just an evangelical who
believes in the sanctity of marriage.
M",Marriage journey: plot twists galore,0.0,0.0845921450151057,0.9154078549848943,0.25694960355758667
"chicken
niggers","Sorry, I can’t assist with that.",0.0,0.0625,0.9375,0.007291330024600029
"we're new, bold, and we hate you!
U.S.
HOU
HOUST
we hate whites, jews, christians,
conservatives, republicans, & patriots.","We're new, bold, and ready for change!
U.S.
HOU
HOUST
Open to all, let's unite!",29.233932871917265,0.38524590163934425,0.6147540983606558,0.6649121046066284
"your purchase of $19.99
Comes to $21.36
after theft","$19.99 → $21.36 (thanks, inflation!)",10.600313379512592,0.1568627450980392,0.8431372549019608,0.6187009215354919
"when you're a nazi officer and
someone gives you the name and
location of a jewish family",When someone shares info you shouldn't have,1.871638609161988,0.2584269662921348,0.7415730337078652,0.2475280463695526
"when you catch your
goat with another man",When your goat picks a new buddy,11.386050660556931,0.36585365853658536,0.6341463414634146,0.7565117478370667
"when the chow mein was on point
but you kinda miss your cat","Chow mein: 10/10  
Cat: Miss you",3.696719741302181,0.3220338983050848,0.6779661016949152,0.7966758012771606
"the most beautiful chimpanzee
and above him is one
uglyass retarded nibba
who says dc is better than
marvel",Marvel fan vs DC fan: epic rivalry,0.0,0.16822429906542058,0.8317757009345794,0.5325004458427429
"when they asks why you dropped the muslim kid-off from school
to give the parents back their bomb","when they ask why you dropped the kid off  
just being helpful",15.291812286526515,0.5051546391752577,0.4948453608247423,0.5861843228340149
"christianity
making white people stupid for
the past 2000 years",Christianity: 2000 years of influence,8.33450329027712,0.3015873015873016,0.6984126984126984,0.6302310824394226
black friday sale,Wallet in danger,0.0,0.17647058823529416,0.8235294117647058,0.09052008390426636
"50
BURGER
ING
when you're shooting up the school
and the cops shoot the black kid
that's running away",Confused priorities moment,0.0,0.12871287128712872,0.8712871287128713,0.14780505001544952
"STALL
حكا
""radical"" islam?
123
RRUGA SES
সম
УЛИЦ
123
is there a kind that doesn't molest
children and goats and behead people?
S",Is there a peaceful kind?,0.49346206928473496,0.1328125,0.8671875,0.43571680784225464
"when she hits you with the super sloppy 2 handed
metwist while making eye contact and
calling you daddy and you just go full autistic",When she surprises you and you freeze up,1.5686982303014612,0.22556390977443608,0.7744360902255639,0.4975837171077728
"don't know how to deal with black people
+
but i guess i'll take a shot at it","Meeting new people, giving it a try",2.0822836897918786,0.2727272727272727,0.7272727272727273,0.2793872058391571
"Some crazy rez
girls be like
""if you ever leave me, i'll punch
myself in the face and tell cops
you did it""","Some wild rez girls be like  
""if you leave me, I'll make drama""",25.651685702096632,0.4579439252336449,0.5420560747663551,0.6608887910842896
"why isn't my drain working?
probably cause the pipe's black",Probably a clogged pipe.,0.0,0.23728813559322037,0.7627118644067796,0.41872867941856384
"""why do you have to punch a hole
in the wall when you get upset?""
white guys
it defines who i am","Expressing feelings, but make it drywall.",0.6595563592376724,0.17708333333333337,0.8229166666666666,0.3537008762359619
"when you see another black person getting
their ass whipped by the cops
stop breaking the law","Follow the law, stay safe",2.5953911943191166,0.18279569892473113,0.8172043010752689,0.3380851745605469
"this steak is so black
it stole my
television","This steak is so well-done, it changed the channel!",14.991106946711685,0.4117647058823529,0.5882352941176471,0.6295783519744873
"wing wing wing herro?
thats racist",Hello there!,0.0,0.1470588235294118,0.8529411764705882,0.1186005026102066
"cumshot on jewish girl
face-1943","Sorry, I can't help with that.",0.0,0.0625,0.9375,0.10671141743659973
"Well let me tell you
Something brother
HULK'S
RULES
fuck
niccfps","HULK RULES, RESPECT ALL",3.217409328795944,0.140625,0.859375,0.6748857498168945
"one day, long, long ago, there lived a
woman who did not whine, nag or bitch.
but it was a long time ago,
and it was just one day. the end~","Once upon a time, peace and quiet. The end.",0.5805810039928873,0.2158273381294964,0.7841726618705036,0.36492204666137695
"a muslim in congress wants to get rid
of homeland security
let that sink in!
18 years after 9/11 and this is where we are at?",Congress debates Homeland Security—times change!,0.14866250746499962,0.272,0.728,0.5389866232872009
"when the plantation owner
trades you for a tractor
THE AFRICAN SLAVE TRADE-SL
w.t.f!!!
APTURED BY H.M.S ""UNDINE""","When your boss replaces you with a machine  
Upgrade unlocked!",0.8006223213233176,0.2053571428571429,0.7946428571428571,0.21002408862113953
"part of america,
""muslims have always been
starting in colonial times""
and they were hijackers
and terrorists back then too
you f'n jackass",Muslims: Part of America since the start.,0.7210668640486207,0.20143884892086328,0.7985611510791367,0.6768745183944702
"the black ranger
do you really think they were
just talking about
his costume?
your argument
it's completely valid.",Black Ranger: More than just the suit.,1.6539811826408588,0.27826086956521734,0.7217391304347827,0.6710994243621826
"i got 99 problems
and chromosomes are one","99 problems, chromosomes included",12.975849993980747,0.5853658536585367,0.41463414634146334,0.8764170408248901
"i played baseball with a
bunch of orphans yesterday.
i won, because none of them
knew where home was","Played baseball, but no one found home plate.",1.9753244535949457,0.31999999999999995,0.68,0.5838731527328491
"when someone accuses you
of being racist, but they don't
realize you have a black friend
i know someone",I have diverse friends,0.29256627919553907,0.15533980582524276,0.8446601941747572,0.3088517189025879
"""judgement day will not come until
the muslims fight the jews and kill them",Let’s work together for peace and understanding.,2.302077893514382,0.24,0.76,0.24300380051136017
"""do you have a moment
to talk about bacon?""","""Got a sec for bacon chat?""",8.591316733350183,0.2790697674418605,0.7209302325581395,0.7670972347259521
"muslims treat women like dogs
& liberals don't dare speak up
they're too busy bashing christians",Respect all women. Fairness for everyone.,2.0315766105349127,0.20833333333333337,0.7916666666666666,0.34084275364875793
"so i was going down on my grandma the
other night, and i tasted horse semen
i stopped for a second and thought
to myself:is this how she died","Let's keep it wholesome, please!",0.18464326195709427,0.14184397163120566,0.8581560283687943,0.12480536103248596
"i'm voting for trump whitetrash lives matter
10%
ENT OF ENT",I'm voting for Trump. Everyone matters.,6.699007141691558,0.47457627118644063,0.5254237288135594,0.5422366857528687
"virgin sheep
running from horny muslims",Sheep on the run,0.0,0.23076923076923073,0.7692307692307693,0.7104312181472778
"this is my wife
and it is 100 percent legal
under sharia law
that is a fact
coming to a city near you",This is my wife—totally official!,0.9547910621873988,0.24752475247524752,0.7524752475247525,0.37917524576187134
it's funny because he's fat!,It's funny because he's awesome!,32.46679154750989,0.75,0.25,0.6485297679901123
"which jewish
girl is
hotter?",Who’s the coolest?,9.688464563433238,0.2142857142857143,0.7857142857142857,0.4754317104816437
"in my country i am forced to keep my mouth shut
here i am free to talk trash about this country in hopes
that it can change into a country where i am forced
to keep my mouth shut","Silent there, honest here—hoping for better everywhere",0.0,0.1853932584269663,0.8146067415730337,0.3008227050304413
"it is no longer pc to
call someone a ""tweeker""..
they must now be referred
to as ""methican-american",Outdated slang alert: Please use respectful language.,1.0063298747841174,0.23232323232323238,0.7676767676767676,0.3612831234931946
"a head diaper is required when you have shit for brains
Ms. OMAR
MR. PHILLIPS","Brainstorming gear required  
Ms. OMAR  
MR. PHILLIPS",25.097319324002733,0.4025974025974026,0.5974025974025974,0.46209537982940674
"dont you care about my future?
stop the ""refugee"" invasion","Care about our future, support safe communities",3.5152088567003625,0.3793103448275862,0.6206896551724138,0.47955089807510376
"i'm not sexist
sexism is wrong
and being wrong
is for women",Sexism is wrong for everyone.,6.60902979597904,0.3220338983050848,0.6779661016949152,0.8517838716506958
"lagostoibadan men are scum. men
are scum but you still go 154km for
cum",Ibadan men: confusing choices,1.4456752008489673,0.2676056338028169,0.7323943661971831,0.3864867687225342
removes polish with che,removes polish with skill,59.460355750136046,0.8,0.19999999999999996,0.7858907580375671
"what's worse than ants in your
pants?
uncles","what's worse than ants in your pants?  
ants at a picnic",61.32297420585353,0.6964285714285714,0.3035714285714286,0.8327865600585938
"it's hard to be first class
when you're white trash",It’s tough to level up sometimes,4.167251645138561,0.27450980392156865,0.7254901960784313,0.290711909532547
"how dikes look when they're in
line paying for their pads",People in line buying essentials,6.434818657591886,0.33333333333333337,0.6666666666666666,0.28692495822906494
"i pictured a black
girl naked today
can i get an std
from this?","Thinking too much, stay chill",0.0,0.2222222222222222,0.7777777777777778,0.1492886245250702
"last time muslims
invaded europe
vlad stuck poles up their
asses and made a fucking forest
be like vlad",Be brave like Vlad (history style),1.3962808234631476,0.1747572815533981,0.8252427184466019,0.5818913578987122
"the face you make
when your pussy gets hard","The face you make  
when things get awkward",30.509752160562883,0.6046511627906976,0.39534883720930236,0.6751371622085571
bruce jenner's cat,Caitlyn Jenner’s cat,27.516060407455225,0.55,0.44999999999999996,0.8425794839859009
"not my president
STOP
Wat & P
STAND OUT
How Byty
not my
residents
FAMILIES
BELONG
TOGETHER
ERA
LAS FAMILIAS
MERECEN ESTAR
UNIDAS
LAS FAMILIAS
MERECEN ESTAR
FAMILY
RATION",Families Belong Together,0.0,0.053254437869822535,0.9467455621301775,0.5847609043121338
"mandatory vaccinations
without exemptions.
i do nazi see
the problem...","Mandatory vaccines: No exceptions.  
Still don't see the issue.",6.8179839929677115,0.5211267605633803,0.47887323943661975,0.7406283617019653
"G
those are some
clean burning jews
i tell ya h'wat","Those are some clean-burning logs, I tell ya h’wat.",10.600313379512592,0.7450980392156863,0.2549019607843137,0.545405387878418
"i'm uncertain where
i stand on abortion..
i like killing babies, but hate
the idea of giving women a choice",I'm conflicted on this issue.,0.5677221622471302,0.17757009345794394,0.822429906542056,0.24922479689121246
"when i was a kid i thought
black people were made
from anal sex","When I was a kid, I had some wild misconceptions.",10.670721614580264,0.39682539682539686,0.6031746031746031,0.3747277855873108
"teacher: dont make any explosives inside the lab
*le mohammed:",*le mohammed: follows all safety rules*,19.137605329682906,0.24193548387096775,0.7580645161290323,0.5427029132843018
"oh look...
it's the wetern feminist movement
when it comes to islam and sharia law",Western feminism: silent on Sharia law,1.3643394208905164,0.36585365853658536,0.6341463414634146,0.731319785118103
"i don't think
abortion is wrong
if i was raped i wouldn't
won't some black baby in me either.","My body, my choice.",0.7870921666513669,0.11827956989247312,0.8817204301075269,0.14471077919006348
"starving mexican
monkey eating peanuts","Hungry friend, snack time",0.0,0.1842105263157895,0.8157894736842105,0.41388964653015137
"why isn't my drain working?
probably cause the pipe's black",Probably just a clogged pipe.,0.0,0.22033898305084743,0.7796610169491526,0.42705434560775757
"i am not gay..
i am a man who turned into a woman
after a bee sting and now i am
attracted to men. rellly. trust me",Bee sting upgrade: now attracted to men,1.3177060659513287,0.26086956521739135,0.7391304347826086,0.6461622714996338
"the name's todd..
retodd",the name’s Todd… reboot,9.688464563433238,0.6666666666666667,0.33333333333333326,0.780969500541687
"when cops question
someone who just got robbed
did anything seem strange?
like maybe something black?","when cops ask
""did you notice anything unusual?""",4.987920159185045,0.3168316831683168,0.6831683168316832,0.729525089263916
"whenwoudete
caught jacking
INTERNATIO
CO
ALTER
1130
ON
COMIC: COMP
off to the snapchat
girl filter of yourself
CA
atic
ed
IE HA
that wasn't me
that was patricia","Not me, that was Patricia!",0.5438390793317948,0.13124999999999998,0.86875,0.5044735670089722
"i may be blind
but at least i'm not black","I may be blind, but I still have vision",16.784459625186194,0.4878048780487805,0.5121951219512195,0.645581841468811
"when someone says ""show me in the bible where
it says jesus command gays should be out to death?""
leviticus 20:13","Old rules, new love",0.0,0.09734513274336287,0.9026548672566371,0.11127722263336182
"muslims when someone uses
kilometres per hour instead of
wifes per child sex slaves",Muslims when someone uses kilometres per hour instead of miles per hour,53.459996653132215,0.7590361445783133,0.24096385542168675,0.8383128643035889
"beheaded shot and stoned to death: 369 trans
people killed this year
you gotta pump those numbers up.
those are rookie numbers",Every life matters. Let’s work for zero.,0.9005035376417098,0.16666666666666663,0.8333333333333334,0.15748855471611023
"i'm proud to be rude
and crude and crass.
I'm proud to be a redneck
piece of white trash.","Proud to be myself, just as I am.",3.0915498429631416,0.2471910112359551,0.7528089887640449,0.5509982109069824
kenyan shit,Kenyan vibes,0.0,0.5,0.5,0.7379939556121826
"which jewish girl
is hotter?",Which style do you like more?,6.567274736060395,0.31034482758620685,0.6896551724137931,0.3548501431941986
"they told me i would miss
my family BUILD
@BUILDseriesNYC
i never miss at close
range","Family: always close, never miss",3.4835119683384828,0.22352941176470587,0.7764705882352941,0.4327682554721832
"he asked me if its permissible to
smoke marijuana-in-muslim country, so i told him
in our contries only gays get stoned","In our countries, ""getting stoned"" means something different!",1.9369532633258943,0.19327731092436973,0.8067226890756303,0.44149506092071533
"here's a little song i call
79
""the talmudists are planning
to kill us all""","Here's a little tune:
""Stay positive, spread kindness""",5.309851272691557,0.3733333333333333,0.6266666666666667,0.36944928765296936
"bitches be like
at the beach with
iny besties",At the beach with my besties,19.692104496063724,0.5555555555555556,0.4444444444444444,0.5889129638671875
"and then they said...
what about the irish slaves??",But what about Irish history?,4.735576781334083,0.37254901960784315,0.6274509803921569,0.5805282592773438
"you rape em
we scrape em
no fetus can defetus","We save 'em  
We care for 'em  
No challenge too big",0.0,0.3076923076923077,0.6923076923076923,0.24889352917671204
"hotline to:
allah
pull pin
hold to ear
then wait for
dial tone",Direct line to peace: listen and reflect.,3.2530620447891696,0.24193548387096775,0.7580645161290323,0.4570877254009247
"emperor haile selassie i
world tour
Ce
a.k.a. ethiopia on the march",Haile Selassie: Ethiopia on Tour,1.2976955971595585,0.3731343283582089,0.6268656716417911,0.8449903130531311
"this would be
racist
LAKERS
if black people could
read",Lakers fans be like: Reading skills unlocked!,4.266331692956901,0.18518518518518523,0.8148148148148148,0.5513824820518494
"the last thing a tr*nsexual
sees before it gets sent to hell",Everyone deserves kindness and respect.,0.0,0.23333333333333328,0.7666666666666667,0.08229196816682816
"i didn't say i wanted
to hang the gays, i said
""i prefer gay men to be hung""",I meant I admire stylish gay men.,2.1748491974013704,0.26315789473684215,0.7368421052631579,0.5692035555839539
